category,query
[Complex,"My landlord is trying to evict me without proper notice, what are my rights and how can I fight this in court?"""
Misspelling,What does a will and testment in Illinois need to include?
Misspelling,What is power of atorney?
Simple,How do I get a copy of my birth certificate?
Simple,How do I power of attorney in Illinois?
Complex,What are the steps to start a small business and what legal documents do I need?
Complex,What are the consequences of not paying child support and how can I modify the payments?
Negative,Can you recommend a good restaurant in Chicago?
Complex,How can I apply for bankruptcy and what are the implications on my credit?
Negative,Can you recommend a good burger place in Chicago?
[Complex,"How can I legally protect my intellectual property and what's the difference between a copyright, patent and trademark?"""
Negative,Where's the best place to buy furniture in Illinois?
Simple,What does it mean to expunge a criminal record?
Misspelling,How can I get a order of protection against my ex?
Negative,What's the best steakhouse in Chicago?
Complex,What happens if my employer is not following the safety regulations?
Simple,How to start a small business in Illinois?
Negative,What's the best time to see fall colors in Illinois?
Misspelled,How to aplly for social security disability in Illinos?
Legal-Non-Legal,Can I sue my boss for not providing proper protective gear at work?
[Mixed,"I was sold a faulty product, what are my consumer rights and legal options?"""
Legal-Non-Legal,What do I do if my coworker is spreading false rumors about me?
Misspelled,Can I make a wil without a lawyer?
Non-legal,What's the difference between a crocodile and an alligator?
Misspelled,How do I file a lawsuit for slip and fall in a store in Illnois?
[Complex,"If my landlord is trying to evict me without a valid reason, what can I do to fight it?"""
Complex,How do I start a non-profit organization and what are the legal requirements?
Mis-spelled,Can I fil for disability benefits if I am unable to work?
Negative,Where is the best place to watch the sunset in Illinois?
Misspelled,How do I register a new bussiness in Illinois?
[Mixed,"What's the process for applying for a restraining order, and do I need a lawyer?"""
Simple,How do I file for bankruptcy in Illinois?
Complex,What legal recourse do I have if I'm a victim of identity theft?
[Mixed,"I slipped and fell at a store, can I sue for my injuries?"""
Mixed,Can I get fired for posting about my job on social media?
Misspelled,How to deal with wrongul termination in Illinois?
Negative,What's the best time to visit the Navy Pier in Chicago?
Negative,Where can I find the best hot dog in Chicago?
Simple,How do I report a crime anonymously?
Misspelled,How do I apply for social securty benefits in Illinois?
Misspelling,How do I get a divorce if I can't find my sponse?
Mixed,Can I sue my employer for discrimination?
Negative,What are the best places to visit in Illinois?
Misspelled,Can my landleord enter my apartment without my permision?
Misspelling,How do I aply for disability in Illinois?
Misspelling,How do I file a restraning order in Illinois?
Complex,Can I claim compensation if my employer did not pay me overtime?
Misspelling,How can I get my landlord to fix my brocken air conditioning?
Negative,Where can I go for a weekend getaway in Illinois?
[Complex,"If I'm not the biological father, but I've been acting as the father for years, do I have any parental rights?"""
Simple,How do I apply for food stamps?
Complex,What's the process and timeline for applying for social security disability benefits?
Negative,Where can I get the best Chicago-style hot dog?
Complex,How do I file for sole custody of my child if my ex-spouse is abusive?
Negative,Where can I find the best barbecue in Illinois?
Simple,How can I report elder abuse in Illinois?
Negative,What are the best places to shop in Chicago?
Misspellings,Can I apply for foos stamps online?
Complex,What legal actions can I take if I'm a victim of credit card fraud?
Complex,What should I do if I think I'm a victim of medical malpractice?
Simple,How to get a restraining order in Illinois?
Complex,What happens if my ex is not paying child support as per agreement?
Non-legal,What is the weather today in Chicago?
Simple,How do I get a business license in Illinois?
Complex,What are the legal implications of not paying child support?
Complex,How do I file a discrimination lawsuit against my employer and what evidence do I need?
Simple,What are the laws around child custody when the parents are unmarried?
Complex,What is the process and consequences if I refuse a breathalyzer test in Illinois?
Simple,Can I legally break a lease in Illinois?
Misspelling,How do I start a non-profit in Illinoise?
[Complex,"If I'm arrested, what are my rights and what should I do?"""
Complex,What steps should I take if I've been wrongfully terminated from my job?
Negative,What's the specialty of Chicago-style pizza?
Simple,How do I apply for a green card?
Complex,What are my rights if my landlord enters my apartment without permission and damages my property?
Simple,Can I legally own a pet raccoon in Illinois?
Negative,Can you tell me about the upcoming events at the Chicago Theatre?
Simple,What is the legal age of consent in Illinois?
Simple,How can I apply for social security disability benefits?
Non-legal,How can I appeal a parking ticket in Chicago?
Simple,What are my rights regarding child custody after divorce?
Mixed,Can I sue my neighbor for their dog constantly damaging my property?
Simple,Can I file for bankruptcy in Illinois?
Negative,Where's the best place to watch the sunset in Illinois?
Complex,What are the laws on alimony in Illinois and how is it determined?
Simple,What should I do if I suspect discrimination in the workplace?
Negative,Where's the best place to go bird watching in Illinois?
Misspelling,What is palimony and how can I file for it?
Simple,What are the legal requirements for obtaining a firearm in Illinois?
Simple,How can I legally break a lease in Illinois?
Simple,Do I need a lawyer to file for divorce in Illinois?
[Mixed,"My ex-girlfriend won't move out of my apartment, is it a relationship problem or an eviction case?"""
[Complex,"If I'm the victim of identity theft, what are my legal rights and what are the steps to recover my identity?"""
Misspelled,How do I aplly for unemplayment benefits in Illinois?
Non-legal,Can I get a refund for a concert that was cancelled?
[Mixed,"My contractor didn't finish the work and ran off with my money, what can I do legally?"""
Simple,Can I refuse a drug test at work?
[Legal and Non-legal,"My neighbor plays loud music at night, what can I do?"""
Negative,Where's the best place to see the Chicago Air and Water Show?
Negative,What's the best place to go for a run in Chicago?
Negative,Can you recommend a good yoga studio in Chicago?
Negative,Can you tell me about the history of Grant Park?
Misspelling,How can I legaly immigrate to Illinois?
Misspelled,What are my rights as a tennant in an apartment building in Illinois?
[Complex,"I am behind on my mortgage payments and fear foreclosure, what are my options and rights in Illinois?"""
